Date,Ticker,Prediction
2024-08-15,AAPL,0
2024-08-15,ABBV,0
2024-08-15,ABT,1
2024-08-15,ADBE,0
2024-08-15,AMD,1
2024-08-15,AMZN,0
2024-08-15,AVGO,1
2024-08-15,AXP,0
2024-08-15,BAC,1
2024-08-15,CAT,0
2024-08-15,COST,0
2024-08-15,CRM,0
2024-08-15,CSCO,1
2024-08-15,CVX,1
2024-08-15,GE,1
2024-08-15,GOOGL,1
2024-08-15,HD,0
2024-08-15,IBM,1
2024-08-15,JNJ,1
2024-08-15,JPM,1
2024-08-15,LLY,0
2024-08-15,MA,1
2024-08-15,MCD,1
2024-08-15,META,0
2024-08-15,MRK,1
2024-08-15,MS,1
2024-08-15,MSFT,1
2024-08-15,NFLX,1
2024-08-15,NOW,0
2024-08-15,NVDA,1
2024-08-15,ORCL,0
2024-08-15,PEP,0
2024-08-15,PG,0
2024-08-15,QCOM,0
2024-08-15,TMUS,0
2024-08-15,TSLA,0
2024-08-15,TXN,1
2024-08-15,V,1
2024-08-15,WFC,1
2024-08-15,WMT,1
2024-08-15,XOM,0
